posix_time,close COMP,close DJI,close DXY,close SPX,close W5000,volume AAL,volume AAPL,volume AMD,volume C,volume MRNA,volume NIO,volume NVDA,volume SNAP,volume SQ,volume TSLA,first of day,last of day,even,close AAPL,close AAL,close AMD,close C,close MRNA,close NIO,close NVDA,close SNAP,close SQ,close TSLA
1614160800.0,0.011675150085008745,0.009400304804399129,-0.0009190972914313589,0.009158810413916196,0.009734519933336294,0.1517321172851391,0.22967352941883967,0.09420551593418817,0.24810545621231264,0.05669520962964755,0.16561320672024968,0.04734443503305442,0.12536027034033032,0.320806165390143,0.13666941360323667,0,0,0,0.009444393105941584,0.03329129531784014,0.011709881706297054,0.010136134951169051,-0.0034104339017390073,0.036406872963510084,0.007850608047837104,-0.03456316006034832,0.03898556876061132,0.0254220568755108
1614168000.0,0.0043024025077369465,0.006360088432400435,-0.0002327566141671067,0.005401890405628107,0.0041121798983871916,0.0751214913650797,0.1569388022908786,0.07878348708366184,0.16509965519345637,0.06031766876816518,0.0881736460185246,0.05216745097143379,0.04952559800082686,0.13837189123835084,0.06739024576965194,0,0,0,0.0032177166337561403,-0.014972776769509921,0.019369316168654782,0.0023057203545007177,-0.0169411126922816,-0.008785410633490809,0.02198108541805266,-0.006959795425486637,-0.018023571705782615,-0.002940796525849998
1614175200.0,0.0020019865129330405,-0.0012199794128474606,-0.0016740205316955192,-0.00035140076493311856,0.00048463101069140535,0.062004501454214926,0.17597814285238617,0.06867700195801033,0.20210356117182188,0.07420921425024977,0.07035302090395673,0.0799348379801487,0.08380555635800317,0.12710860853464778,0.0698378878089066,0,0,0,0.0031217481789800328,0.005066789497927271,0.007299270072992581,0.002595641193527287,-0.0018611704694284636,0.021475571315996866,0.0092925255069225,-0.00558082177278707,-0.012743106445771146,0.0227421679978268
1614182400.0,-5.294627644292227e-05,1.1263551460416465e-05,7.773372866481942e-05,-8.406015650486154e-05,-0.0006497940209186925,0.007899995443779962,0.05095296443218184,0.01156533542111849,0.07846498881945033,0.018880436003604884,0.0054732036671694614,0.056489142568932754,0.005472351212866222,0.01284131646123181,0.008486625247145803,0,0,0,-0.0013565272901371328,0.005041246562786483,-0.007476420519898719,-0.002915451895043608,0.05642265193370166,-0.004630656450035797,-0.031034500005950316,-0.00762480218673578,-0.0034132569213265462,-0.011953720923964406
1614189600.0,0.0,0.0,0.00034422261209443583,0.0,0.0,0.001237069303640038,0.0020790000391207133,0.000786085405611774,0.0003558286213556777,0.0018304922167414169,0.0011775898823958748,0.007253403880685483,0.00032213427160797696,0.0022885102342659917,0.0008482149433725076,0,0,0,-0.0019976028765481546,0.003647970816233581,0.00648974388689294,0.004385964912280604,-0.004379943779825979,0.006394109668668824,0.008896841810724254,0.0017396346767177828,0.015179704016913265,0.006887948320541959
1614196800.0,0.0,0.0,0.00016650201467438563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614204000.0,0.0,0.0,-0.0012874012252508393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614211200.0,0.0,0.0,-0.00027781481975386324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614218400.0,0.0,0.0,-0.0012338405789045215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614225600.0,0.0,0.0,-0.0012131059965276858,0.0,0.0,0.00054104756759255,0.0005835269006811182,8.351784185380846e-05,0.0002821746512080055,0.000163090415352695,0.0010306261108140456,0.00020627075106298943,9.2118202763072e-06,0.00047124241216267245,0.0006457890363984256,0,0,0,-0.0009607686148919159,0.01317582916855975,-0.003914795624640033,0.004366812227074135,-0.0026263952724885353,0.015402387370042403,0.0026455334503401318,-0.005643994211288028,-0.0026240159940021934,-0.006651314007044218
1614232800.0,0.0,0.0,0.000501431866552382,0.0,0.0,0.001881716025764555,0.0041026661082575215,0.0004711653035290669,0.0011025389095901063,0.001850025217171143,0.0018079457170719843,0.0017910613302682527,0.00017908125505770848,0.0014660351442380738,0.002179447435073134,0,0,0,-0.003526206122776099,-0.0035874439461883734,-0.006704427233845789,0.004347826086956497,-0.007834101382488412,-0.02806219188471759,-0.0073527561574009415,0.002037549119487725,-0.0018792282635931024,-0.018887479714710276
1614240000.0,-0.0037821821933714528,-0.0008234814869972906,-0.0010691851917851158,-0.002529659171097154,-0.0013431981712237473,0.08467560838858522,0.10409680749659213,0.042382355560477855,0.20739321238692318,0.10847695721002247,0.059580779183074396,0.08555543415597164,0.02342859788020598,0.07963702239041562,0.04145116819132782,0,0,0,0.0023323146211999823,-0.042299729972997246,-6.051437216336719e-05,-0.0043290043290042934,0.060046446818392996,-0.02594615684744439,-1.772655826637326e-05,0.005228758169934622,0.002196560813355175,0.004781496719670875
1614247200.0,-0.017610400884654043,-0.008702217028426662,0.001683539223119146,-0.011638360362661304,-0.013975164550051322,0.09799433142400454,0.24560700660836204,0.11730193374441009,0.25459911567930765,0.13490598543851992,0.14875315871450728,0.11345056625641955,0.05299493717972182,0.10600680529021445,0.09428808122281154,0,0,0,-0.016368450613816865,-0.016217029055314747,-0.022051840679291668,-0.008115942028985579,-0.046817843810325055,-0.02363308632084915,-0.027573441103263874,-0.04450223956075705,-0.01991358256622211,-0.029935812306330245
1614254400.0,-0.0068725681884102,-0.004326918976562677,0.0033391583094954935,-0.005832146834697238,-0.006643532760656212,0.07391647801854635,0.26354523835718835,0.1234315412292056,0.2767874096650849,0.07799875151009018,0.14025924445651874,0.11695247251376491,0.06243411404537993,0.13563644684634957,0.11980590103799425,0,0,0,-0.0033036952443102896,0.003582517315500411,-0.013614185409972723,-0.006940385739333643,-0.013002364066193817,-0.02491282051282051,-0.02264234386458963,-0.010130046877362742,-0.028113219602581285,-0.002182134504591926
1614261600.0,-0.007447497525823743,-0.003881582391226157,0.001575274841085772,-0.0047902977626217425,-0.00474335353405797,0.08034812826406221,0.29472304624005,0.10041725870473277,0.25596197430484036,0.06763818448804006,0.11812167567866337,0.1236605551410937,0.06692095466140557,0.12465543834753194,0.09827818838714787,0,0,0,-0.009698408151573412,-0.006663493574488366,-0.005923798952778503,-0.0083131023320826,-0.01264138389886893,-0.01526227766616517,-0.0075049427388368395,-0.03360978672504322,-0.006070168518396701,-0.024452708823000546
1614268800.0,0.00010214901712068958,0.000118159263399642,-0.0012183640693359532,0.000107079523522291,-0.0006806441437313682,0.010195566698174586,0.08128387692345089,0.013206634037579053,0.0564112777142576,0.01069242526464512,0.01728614583445787,0.03070518596980166,0.00608651753166462,0.016736095727555283,0.017265611270935396,0,0,0,-0.004545454545454519,-0.015812170579779683,-0.0017598155227864787,-0.004005934718101067,-0.004784366576819465,-0.01174962614825903,-0.0006761679730541426,-0.005690799873537822,-0.014331069759238035,-0.008057427483152635
1614276000.0,0.0,0.0,0.001796506792348218,0.0,0.0,0.0028877544847637463,0.006820954307386763,0.0014196396954076738,0.0008363533668663098,0.0008609389601171276,0.006871242046378776,0.005512275852450512,0.0006389977632043012,0.002239029780988911,0.0037111255278098948,0,0,0,0.002905770029057564,-0.0165530671859786,-0.009240121580547211,0.0002979293907345859,-0.00805741756381606,-0.03199308257674005,0.009136324614743785,-0.0015898251192368873,-0.010423656779850687,-0.013439669177374158
1614283200.0,0.0,0.0,-0.0016383098841007415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614290400.0,0.0,0.0,0.001907106188116181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614297600.0,0.0,0.0,8.853377009998553e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614304800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614312000.0,0.0,0.0,0.0031648020892121043,0.0,0.0,0.0003381005907955636,0.0011349596240056345,0.00034046057639631176,0.0004530405087374801,0.0002191210636441928,0.0027575341904010923,0.00012147055340376045,6.634245042089443e-05,0.0002286703805019368,0.0017144136406693014,0,0,0,-0.0002483443708609645,0.012871287128712883,0.006258436617990082,0.00014892032762459095,0.04436860068259385,-0.007592675301473895,0.00335324333208864,-0.0015923566878980333,0.008137432188065175,-0.0009880239520957401
1614319200.0,0.0,0.0,-0.0006508190392146007,0.0,0.0,0.0021047855953693073,0.004878259568844163,0.0009147367506008025,0.0013869368983684012,0.0006704753088681039,0.006044351484437165,0.0010311283228001244,0.0008147257615087096,0.0011057310499386973,0.0029763193244934944,0,0,0,0.002980872733294726,0.0,0.004999999999999893,-0.006998213222155991,-0.015032679738562149,0.01597659765976589,0.007055348837381903,0.019138755980861122,0.006726457399103047,0.015224623130638104
1614326400.0,0.003025283872851281,-0.005958854226210342,-0.00015453220892769348,-0.0007912590681423692,-0.0004105893559546159,0.05683141082598342,0.1374170520605538,0.05303835356252885,0.12321055621756351,0.12624908130689155,0.08353640208688215,0.0529783317272519,0.028040385853473123,0.07006801323924142,0.07309231936731962,0,0,0,0.009782877899777054,0.017106549364613866,0.01565101322655016,-0.0002983955615533107,0.010285335102853344,0.010409745293466166,0.00349770357732182,-0.00485133020344275,-0.001294877505567893,-0.0073800738007380184
1614333600.0,0.009958112700545252,-0.001596033175192968,0.0023625002759932734,0.003664104581176053,0.004241035813410177,0.0748100613305969,0.30976882981844067,0.1074532994226953,0.336957736244991,0.09982877196093887,0.20010507974975236,0.08290040271264448,0.06772683476285817,0.1549480001669769,0.14558665074157223,0,0,0,0.01671912684462251,0.006246996636232627,0.018998850654362576,0.0008234575919339182,0.017339901477832376,0.041648399824638416,0.005787990429865664,0.02138701053624792,0.020430463856762282,0.02519985130111535
1614340800.0,-0.003326521275891281,-0.003925548699232784,0.0005286576501166707,-0.0031038999252668287,-0.001940788957498052,0.03622858843715697,0.16841042920233373,0.06852254017213102,0.15320777941085337,0.038193335340253376,0.10151761460949481,0.0578487260658299,0.07033998535320575,0.0752044377212115,0.06669108507321858,0,0,0,-0.010373110324863322,-0.0023877745940783512,-0.00960136006565837,-0.004421131509928622,-0.011233778810768813,-0.029671717171717238,0.0033837744379394685,0.0022324865280984874,-0.01918790156912442,-0.020968837484076075
1614348000.0,-0.004351518766113505,-0.0035128997997276867,0.0012659063889746136,-0.004597208762906813,-0.00420861348891155,0.04886008874057729,0.2939881402202838,0.08251287082015862,0.23774607498134998,0.054471353874840374,0.08992334912802508,0.06555017706972598,0.05369777208657731,0.09312429438811942,0.07669565507192173,0,0,0,-0.015194604696514125,0.0019147917663953073,0.00046051253032097783,-0.008279391841035877,0.012079660463597763,0.012903925395792548,-0.002002511334239676,0.009601351870343278,0.025846702317290582,-0.005896383650128123
1614355200.0,0.00030557364817784816,-4.2348663333968695e-05,-0.0003298189294077547,8.92198771389463e-05,-0.0006367910389398768,0.008160512070122136,0.18051640670805022,0.0457885402198742,0.1414683678195066,0.019761854199466675,0.033098604910663895,0.042951882481729445,0.018836794546324885,0.03134995125193597,0.034208690274757786,0,0,0,0.006848184818481817,0.003822264691830002,-0.0009466335344929799,0.0003035822707955216,-0.009225806451612972,-0.006530350069585689,-0.0017329947269296708,0.00121728545343891,-0.0008253692441355653,0.0029656786038956273
1614362400.0,0.0,0.0,0.0,0.0,0.0,0.0010060327601623723,0.0022334176602040686,0.00021682406508897437,0.0005555978672989144,0.00035010706652588484,0.0018123525290333236,0.00023069260683547454,0.00024629092705273224,0.00043318958738053663,0.02093669597868289,0,1,0,-0.002212570679341108,0.004759638267491484,-0.001539737060286761,-0.0010622154779971194,-0.0017581558898220884,0.012284482758620596,-0.0013704134016448988,0.001519756838905817,-0.0017390548237031789,-0.003268945022288361
1614528000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614535200.0,0.0,0.0,-0.001957571291887006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614542400.0,0.0,0.0,0.0006501305770734156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614549600.0,0.0,0.0,0.00042946812025101977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614556800.0,0.0,0.0,-0.0010456912018844688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614564000.0,0.0,0.0,0.002534323555986484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614571200.0,0.0,0.0,0.0006704475512178121,0.0,0.0,0.0006295846964119924,0.0012992682021145696,9.896320236120294e-05,0.00017725203991222072,0.00028332988858619873,0.002123220175393728,0.0001994326314466936,1.525346390940826e-05,0.0003781720357605446,0.0007347418031232966,0,0,0,0.018396846254927768,0.028896257697773597,0.019335705812574266,0.021570712441136397,0.03457273320287002,0.030657866723440508,0.02012789406776161,0.022761760242792084,0.03645311615347757,0.0339147286821706
1614578400.0,0.0,0.0,0.00021967159097147082,0.0,0.0,0.0017188660648258074,0.003916011880036397,0.0002940835908473608,0.0010790756024653503,0.00037984589070955073,0.0025608518122193593,0.00039304158959379464,0.00017945705107316452,0.0005444813370529544,0.0014198793575082534,0,0,0,-0.003870967741935516,-0.0009208103130754486,-0.001512859304084846,-0.0020817843866171026,-0.0069356872635560896,-0.00371824003305099,-0.0032285581606997793,-0.009050445103857552,-0.0031095050004201763,-0.006560449859418838
1614585600.0,0.017111444974887036,0.017817580741469108,-0.0001098116729807419,0.017034228513703287,0.01761392953875207,0.052313828902853375,0.13566992132432099,0.04731566751682142,0.21457374124797357,0.06686183220625443,0.08411372852710595,0.03865047981056455,0.04284161298356347,0.05786687959493259,0.04583170152635702,0,0,0,0.010443652849740914,0.005299539170507073,-0.01328671328671327,0.020637758903293113,-0.04711111111111099,0.009848641924113721,-0.014711211335636132,-0.027099865249288868,-0.011212274489967977,0.009419448476052361
1614592800.0,0.008393153118777086,0.0034878576118102522,-0.0008017132502334823,0.005959644691659216,0.006244475821823636,0.07966947088380211,0.22116922917888662,0.07951750166319864,0.25667140820998147,0.08657458355169965,0.16943888171195012,0.06720169567331882,0.0563886257299669,0.07819612017482623,0.09873161404674471,0,0,0,0.013861068824613465,-0.011689204675682019,0.013229388140798548,-0.0023797357471350145,-0.016244669509595022,0.015706806282722585,0.005744002633847778,0.015235457063711877,0.022806718390314673,0.023458281211807375
1614600000.0,-0.0002586710221940125,-0.00016617436850574485,0.0008683036204963912,0.0003462275304744189,0.0005690507282061219,0.0627996202637074,0.12839438654480417,0.041895532195502204,0.22048928564163867,0.17849826913284428,0.074774467342647,0.03291111827151573,0.02639072806777849,0.04176998492927496,0.043316213883667326,0,0,0,-0.0015015015015016342,-0.016697588126159513,-0.0003683842387502967,0.012849031200608874,0.053087874723994455,-0.0050212249848392565,-0.008108378142711925,-0.0021221767470062103,-0.0037094152461134566,-0.007790054860530526
1614607200.0,0.004474688035957186,-0.0017696554427035771,-0.00017570639461461646,0.00020766461907650857,0.0012361694432792003,0.04022368960305065,0.2147394424399475,0.054665687544251,0.36615086811871106,0.07680575154266771,0.08824276368396464,0.048707963598960964,0.04670303267191757,0.060632679852317344,0.0562884252808432,0,0,0,0.011396913335971703,-0.0009433962264150386,0.007715595859514535,0.0046236093050138205,0.01151273475688197,0.011547775773237623,0.013850130902637536,0.012608233328269769,0.008199464524765832,0.017231614419618735
1614614400.0,8.095539137142893e-05,0.0001059235694846894,-0.0004283596023944014,0.00012559819343671563,-0.00038941616813481517,0.005686629910498913,0.08637070908128487,0.015074909098572275,0.13667735918586107,0.0083523853308113,0.04485315681946456,0.024525216580531407,0.00485261540440286,0.01845259621385782,0.015170608589069854,0,0,0,0.0050864699898269805,0.0056657223796034994,0.001041546117347636,-0.0028764562059543364,-0.008202454377821744,-0.05563366137778658,-0.0022571308263374945,-0.002400240024002298,0.0017427385892114788,0.004259287613267881
1614621600.0,0.0,0.0,0.0007472034810891426,0.0,0.0,0.0011069021718580552,0.0030720600372545668,0.00024155463967258324,0.0007508258279921985,0.00033287206614671485,0.01989728414141648,0.0006833235245141328,0.00019355421955040035,0.008933656568975889,0.0014197344570737694,0,0,0,0.002413578324509613,-0.0009389671361501595,0.0033526011560693902,0.0012981393336217728,-0.0001282215668674258,0.014461931093151748,0.0062803102641286745,-0.00586466165413535,0.03636815508242908,0.005211437441960287
1614628800.0,0.0,0.0,0.001383490348507932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614636000.0,0.0,0.0,0.00019736842105255725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614643200.0,0.0,0.0,-0.00019732947444583981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614650400.0,0.0,0.0,0.001315789473684159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614657600.0,0.0,0.0,-0.0015768725361365865,0.0,0.0,0.0001474232096698091,0.0006987051170525923,9.187044411972466e-06,0.00014059062252978917,7.880788408671462e-05,0.0029388779099390402,2.9381371098589753e-05,3.426488797337699e-05,0.00013956629440217816,0.0009088316251316279,0,0,0,-0.009320388349514541,-0.0009398496240601295,-0.011406844106463976,-0.01022760011524071,0.0002564760194920801,-0.008595387840670932,-0.010773694481198248,-0.0018151565572531725,-0.0025179856115107313,-0.023040330920372387
1614664800.0,0.0,0.0,-0.000712906905325883,0.0,0.0,0.0005901715409720294,0.002591288310920794,4.5166226356634e-05,0.0011910466669094993,0.0004511176863951773,0.005061990186586292,9.528280959849567e-05,5.259217057331035e-05,0.0019509828565544775,0.0017613613814421022,0,0,0,0.005252842022736237,0.006114769520225716,0.006876456876456993,0.011352059380002943,-0.01269230769230767,-0.005075068724889054,0.005454609608916083,0.007728443703591603,4.006891854002603e-05,0.014762751573658583
1614672000.0,-0.00367066185977738,0.0016492519068187494,-0.0009109767207032826,-0.0006842960464603642,-0.00020768767971501845,0.02994495408034009,0.12290566502110684,0.038102190922751814,0.14372699496059252,0.04069666845415024,0.18421442815563951,0.021754200108327838,0.025885099346880013,0.09945080231180532,0.04014584067730327,0,0,0,-0.01162065200436746,-0.003740065451145469,-0.0052089362194698285,0.0008634335875665755,-0.006135566809505444,-0.02380446333687558,-0.00842677726781682,0.014285714285714235,0.011940059299623274,-0.01471766342141867
